Name,Zone,Price,Surface,Zone_num,Prediction
"Appartamento all'asta via Monterotondo , 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Achille Fontanelli , 15, Milano",bicocca-niguarda,121000,54,17,1173.0
"Appartamento all'asta via Monterotondo , 10, Milano",bicocca-niguarda,84000,70,17,1368.0
"Appartamento all'asta via Vergato, 11, Milano",bicocca-niguarda,168000,128,17,2075.0
"Appartamento all'asta via A. Fontanelli, 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Monte Rotondo 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Monterotondo , 10, Milano",bicocca-niguarda,84000,71,17,1380.0
"Appartamento all'asta via Vergato, 11, Milano",bicocca-niguarda,168000,120,17,1977.0
"Appartamento all'asta via Achille Fontanelli 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Senigallia 7/9, Milano",bicocca-niguarda,177000,62,17,1271.0
"Appartamento all'asta via A. Fontanelli 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Monterotondo 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Monterotondo , 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Monterotondo, 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Vergato , 11, Milano",bicocca-niguarda,168000,122,17,2001.0
"Appartamento all'asta via senigallia, 7, Milano",bicocca-niguarda,177000,62,17,1271.0
"Appartamento all'asta via A. Fontanelli, 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Attico - mansarda all'asta via Achille Fontanelli 15, Milano",bicocca-niguarda,96800,55,17,1185.0
"Appartamento all'asta via Monte Rotondo 10, Milano",bicocca-niguarda,84000,73,17,1405.0
"Appartamento all'asta via Palanzone , 17, Milano",bicocca-niguarda,86925,65,17,1307.0
"Appartamento all'asta via Luigi Ornato, 39, Milano",bicocca-niguarda,180000,116,17,1928.0
"Appartamento all'asta via Privata Urbino, 5, Milano",bicocca-niguarda,78750,43,17,1039.0
"Appartamento all'asta viale Edoardo Jenner 13, Milano",cenisio-sarpi-isola,266475,98,18,2060.0
"Appartamento all'asta viale Edoardo Jenner, 13, Milano",cenisio-sarpi-isola,266475,103,18,2121.0
"Appartamento all'asta viale Edoardo Jenner 13, Milano",cenisio-sarpi-isola,266475,100,18,2085.0
"Appartamento all'asta viale Edoardo Jenner 13, Milano",cenisio-sarpi-isola,266475,100,18,2085.0
"Appartamento all'asta viale Edoardo Jenner, 13, Milano",cenisio-sarpi-isola,266475,99,18,2073.0
"Appartamento all'asta viale Edoardo Jenner 13, Milano",cenisio-sarpi-isola,266475,100,18,2085.0
"Appartamento all'asta via Domenico Cucchiari 12, Milano",cenisio-sarpi-isola,127020,73,18,1756.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,266475,100,18,2085.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,266475,100,18,2085.0
"Appartamento all'asta viale Edoardo Jenner, 13, Milano",cenisio-sarpi-isola,266475,98,18,2060.0
"Appartamento all'asta via jenner , 13, Milano",cenisio-sarpi-isola,266475,99,18,2073.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,266475,98,18,2060.0
"Appartamento all'asta viale Edoardo Jenner 13, Milano",cenisio-sarpi-isola,266475,98,18,2060.0
"Appartamento all'asta viale Edoardo Jenner 13, Milano",cenisio-sarpi-isola,266475,100,18,2085.0
"Appartamento all'asta viale Edoardo Jenner 13, Milano",cenisio-sarpi-isola,266475,99,18,2073.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,266475,100,18,2085.0
"Appartamento all'asta viale Edoardo Jenner, 13, Milano",cenisio-sarpi-isola,266475,99,18,2073.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,355300,98,18,2060.0
"Appartamento all'asta viale Edoardo Jenner, 13, Milano",cenisio-sarpi-isola,266475,99,18,2073.0
"Appartamento all'asta viale Jenner, Milano",cenisio-sarpi-isola,266475,108,18,2182.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,266475,100,18,2085.0
"Appartamento all'asta viale Edoardo Jenner 13, Milano",cenisio-sarpi-isola,266475,98,18,2060.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,266475,98,18,2060.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,266475,98,18,2060.0
"Appartamento all'asta viale Edoardo Jenner, 13, Milano",cenisio-sarpi-isola,266475,103,18,2121.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,266475,99,18,2073.0
"Appartamento all'asta viale Edoardo Jenner , 13, Milano",cenisio-sarpi-isola,266475,99,18,2073.0
"Appartamento all'asta viale Edoardo Jenner 15, Milano",cenisio-sarpi-isola,266475,98,18,2060.0
"Appartamento all'asta via Paolo Lomazzo, 10, Milano",cenisio-sarpi-isola,225000,85,18,1902.0
"Appartamento all'asta via Paolo Lomazzo, 10, Milano",cenisio-sarpi-isola,195000,72,18,1744.0
"Appartamento all'asta via Trevi 4/A, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Carlo Imbonati , 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via privata Imola, 17, Milano",affori-bovisa,156000,75,19,1384.0
"Appartamento all'asta via Cristina Belgioioso, 2, Milano",affori-bovisa,127875,124,19,1981.0
"Appartamento all'asta via Ulisse Salis , 48, Milano",affori-bovisa,63000,58,19,1177.0
"Appartamento all'asta via Valsassina 12, Milano",affori-bovisa,97500,78,19,1421.0
"Appartamento all'asta via Michele Pericle Negrotto 45, Milano",affori-bovisa,81000,45,19,1019.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,50,19,1080.0
"Appartamento all'asta via Carlo Imbonati 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,156000,72,19,1348.0
"Appartamento all'asta via Giuseppe Tartini 19, Milano",affori-bovisa,69375,44,19,1007.0
"Appartamento all'asta via Cristina Belgioioso 2, Milano",affori-bovisa,127875,90,19,1567.0
"Appartamento all'asta via Trevi 4/A, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Vergato 11, Milano",affori-bovisa,168000,122,19,1957.0
"Appartamento all'asta via Valsassina, 12, Milano",affori-bovisa,97500,78,19,1421.0
"Appartamento all'asta via Cristina Belgioioso, 2, Milano",affori-bovisa,127875,98,19,1664.0
"Appartamento all'asta via privata imola, 17, Milano",affori-bovisa,156000,73,19,1360.0
"Appartamento all'asta via Manzotti, Milano",affori-bovisa,60000,54,19,1128.0
"Appartamento all'asta via Ulisse Salis , 48, Milano",affori-bovisa,63000,58,19,1177.0
"Appartamento all'asta via Vergato, 11, Milano",affori-bovisa,168000,122,19,1957.0
"Appartamento all'asta via Carlo Imbonati, 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via ernesto Moneta teodoro, 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Trevi, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Giuseppe Tartini, 19, Milano",affori-bovisa,69375,45,19,1019.0
"Appartamento all'asta via privata imola , 17, Milano",affori-bovisa,150000,69,19,1311.0
"Appartamento all'asta via Pericle Negrotto, 43, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,57,19,1165.0
"Appartamento all'asta via Valsassina 12, Milano",affori-bovisa,97500,87,19,1530.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,156000,73,19,1360.0
"Appartamento all'asta via Luigi Mercantini, 18, Milano",affori-bovisa,84750,45,19,1019.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,84000,58,19,1177.0
"Appartamento all'asta via Trevi 4, Milano",affori-bovisa,140000,86,19,1518.0
"Appartamento all'asta via Cogne 7, Milano",affori-bovisa,86625,77,19,1408.0
"Appartamento all'asta via Valsassina 12, Milano",affori-bovisa,97000,78,19,1421.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,156000,75,19,1384.0
"Appartamento all'asta via Vergato 11, Milano",affori-bovisa,168000,148,19,2273.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,150000,72,19,1348.0
"Appartamento all'asta via Trevi 4/a, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Giuseppe Tartini 19, Milano",affori-bovisa,69375,47,19,1043.0
"Appartamento all'asta via Cristina Belgioioso 2, Milano",affori-bovisa,127875,116,19,1883.0
"Appartamento all'asta via Michele Pericle Negrotto 43, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,51,19,1092.0
"Appartamento all'asta via Luigi Manzotti 6, Milano",affori-bovisa,60000,68,19,1299.0
"Appartamento all'asta via Vergato   11, Milano",affori-bovisa,168000,122,19,1957.0
"Appartamento all'asta via Carlo Imbonati 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Trevi 4/A, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,156000,75,19,1384.0
"Appartamento all'asta via Carlo Imbonati 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,51,19,1092.0
"Appartamento all'asta via Valsassina 12, Milano",affori-bovisa,97500,78,19,1421.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,150000,72,19,1348.0
"Appartamento all'asta via Filippo De Pisis 19, Milano",affori-bovisa,105840,105,19,1750.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,150000,69,19,1311.0
"Appartamento all'asta via Michele Pericle Negrotto 43, Milano",affori-bovisa,81000,45,19,1019.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri 4, Milano",affori-bovisa,78000,60,19,1201.0
"Appartamento all'asta via Giuseppe Tartini 19, Milano",affori-bovisa,69375,47,19,1043.0
"Appartamento all'asta via Ernesto Teodoro Moneta 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Mac Mahon 117, Milano",affori-bovisa,115600,80,19,1445.0
"Appartamento all'asta via Luigi Manzotti 6, Milano",affori-bovisa,60000,54,19,1128.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri 4, Milano",affori-bovisa,94900,73,19,1360.0
"Appartamento all'asta via Val Sabbia 6, Milano",affori-bovisa,86625,77,19,1408.0
"Appartamento all'asta via Alessandro Litta Modignani 115, Milano",affori-bovisa,77625,69,19,1311.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,58,19,1177.0
"Appartamento all'asta via Ernesto Teodoro Moneta 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Teano 21, Milano",affori-bovisa,95625,85,19,1506.0
"Appartamento all'asta via Imbonati   9, Milano",affori-bovisa,22500,25,19,775.0
"Appartamento all'asta via Trevi 4/a, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Michele Pericle Negrotto 43, Milano",affori-bovisa,81000,72,19,1348.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,58,19,1177.0
"Appartamento all'asta via Ernesto Teodoro Moneta 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Valsassina 12, Milano",affori-bovisa,97500,81,19,1457.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,51,19,1092.0
"Appartamento all'asta via Mac Mahon 119, Milano",affori-bovisa,76570,52,19,1104.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri 4, Milano",affori-bovisa,78000,60,19,1201.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri 4, Milano",affori-bovisa,94900,73,19,1360.0
"Appartamento all'asta via Trevi 4/a, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Concilio Vaticano II 4, Milano",affori-bovisa,62700,69,19,1311.0
"Appartamento all'asta via Vergato 11, Milano",affori-bovisa,168000,144,19,2225.0
"Appartamento all'asta via Luigi Mercantini 18, Milano",affori-bovisa,84750,45,19,1019.0
"Appartamento all'asta via Mac Mahon 117, Milano",affori-bovisa,115600,80,19,1445.0
"Appartamento all'asta via Cristina Belgioioso 2, Milano",affori-bovisa,127875,100,19,1689.0
"Appartamento all'asta via Giuseppe Tartini 19, Milano",affori-bovisa,69375,44,19,1007.0
"Appartamento all'asta via Carlo Imbonati 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Alessandro Litta Modignani 93, Milano",affori-bovisa,104400,87,19,1530.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,156000,75,19,1384.0
"Appartamento all'asta via Armando Spadini 11, Milano",affori-bovisa,99200,80,19,1445.0
"Appartamento all'asta via Esculapio 4, Milano",affori-bovisa,101794,89,19,1555.0
"Appartamento all'asta via Luigi Manzotti 6, Milano",affori-bovisa,80000,38,19,933.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri 4, Milano",affori-bovisa,113625,101,19,1701.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,156000,75,19,1384.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,150000,72,19,1348.0
"Appartamento all'asta via Luigi Manzotti 6, Milano",affori-bovisa,60000,47,19,1043.0
"Appartamento all'asta via Vergato 11, Milano",affori-bovisa,168000,176,19,2614.0
"Appartamento all'asta via Comasina 57, Milano",affori-bovisa,62400,52,19,1104.0
"Appartamento all'asta via Alessandro Litta Modignani 93, Milano",affori-bovisa,110360,89,19,1555.0
"Appartamento all'asta via Armando Spadini 11, Milano",affori-bovisa,97960,79,19,1433.0
"Appartamento all'asta via Alessandro Litta Modignani 107, Milano",affori-bovisa,107880,87,19,1530.0
"Appartamento all'asta via Longarone 33, Milano",affori-bovisa,120375,107,19,1774.0
"Appartamento all'asta via Filippo De Pisis 43, Milano",affori-bovisa,83664,83,19,1482.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri 4, Milano",affori-bovisa,104400,87,19,1530.0
"Appartamento all'asta via Cristina Belgioioso   2, Milano",affori-bovisa,127875,98,19,1664.0
"Appartamento all'asta via Trevi 4/A, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,51,19,1092.0
"Appartamento all'asta via Carlo Imbonati 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Giuseppe Tartini 19, Milano",affori-bovisa,69375,47,19,1043.0
"Appartamento all'asta via Luigi Mercantini 18, Milano",affori-bovisa,84750,45,19,1019.0
"Appartamento all'asta via privata Imola, 17, Milano",affori-bovisa,150000,71,19,1335.0
"Appartamento all'asta via Filippo De Pisis 61, Milano",affori-bovisa,84672,84,19,1494.0
"Appartamento all'asta via Cristina Belgioioso 2, Milano",affori-bovisa,127875,109,19,1798.0
"Appartamento all'asta via Manzotti, 6, Milano",affori-bovisa,60000,54,19,1128.0
"Appartamento all'asta via Michele Pericle Negrotto 43, Milano",affori-bovisa,81000,45,19,1019.0
"Appartamento all'asta via Santuario del Sacro Cuore 3, Milano",affori-bovisa,115200,96,19,1640.0
"Appartamento all'asta via Alessandro Litta Modignani 91, Milano",affori-bovisa,114750,102,19,1713.0
"Appartamento all'asta via Val Sabbia 6, Milano",affori-bovisa,98658,67,19,1287.0
"Appartamento all'asta via Cristina Belgioioso 2, Milano",affori-bovisa,127875,92,19,1591.0
"Appartamento all'asta via Teano 36, Milano",affori-bovisa,81206,71,19,1335.0
"Appartamento all'asta via Arturo Graf 24, Milano",affori-bovisa,69552,69,19,1311.0
"Appartamento all'asta via Esculapio 4, Milano",affori-bovisa,79800,70,19,1323.0
"Appartamento all'asta via Console Marcello 36, Milano",affori-bovisa,89280,72,19,1348.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri 4, Milano",affori-bovisa,99200,80,19,1445.0
"Appartamento all'asta via Esculapio 4, Milano",affori-bovisa,93600,78,19,1421.0
"Appartamento all'asta via Esculapio 4, Milano",affori-bovisa,81600,68,19,1299.0
"Appartamento all'asta via Comasina 57, Milano",affori-bovisa,70800,59,19,1189.0
"Appartamento all'asta via Brivio 6, Milano",affori-bovisa,79050,68,19,1299.0
"Appartamento all'asta via Val Lagarina 77, Milano",affori-bovisa,102480,84,19,1494.0
"Appartamento all'asta via Armando Spadini 11, Milano",affori-bovisa,105400,85,19,1506.0
"Appartamento all'asta via Longarone 16, Milano",affori-bovisa,115519,101,19,1701.0
"Appartamento all'asta via Comasina 57, Milano",affori-bovisa,68400,57,19,1165.0
"Appartamento all'asta via Arturo Graf 12, Milano",affori-bovisa,70875,75,19,1384.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri 4, Milano",affori-bovisa,72000,60,19,1201.0
"Appartamento all'asta via Valsassina 12, Milano",affori-bovisa,97500,79,19,1433.0
"Appartamento all'asta via Giuseppe Tartini, 19, Milano",affori-bovisa,69375,45,19,1019.0
"Appartamento all'asta via Console Marcello 36, Milano",affori-bovisa,74400,60,19,1201.0
"Appartamento all'asta via Alessandro Litta Modignani 113, Milano",affori-bovisa,86016,84,19,1494.0
"Appartamento all'asta via Armando Spadini 11, Milano",affori-bovisa,70680,57,19,1165.0
"Appartamento all'asta via Arturo Graf 24, Milano",affori-bovisa,66150,70,19,1323.0
"Appartamento all'asta via Arturo Graf 22, Milano",affori-bovisa,83664,83,19,1482.0
"Appartamento all'asta via Carlo Amoretti 15, Milano",affori-bovisa,93375,83,19,1482.0
"Appartamento all'asta via Ernesto Teodoro Moneta , 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Val Lagarina 69, Milano",affori-bovisa,121500,108,19,1786.0
"Appartamento all'asta via Brivio 6, Milano",affori-bovisa,83080,67,19,1287.0
"Appartamento all'asta via Arturo Graf 44, Milano",affori-bovisa,66150,70,19,1323.0
"Appartamento all'asta via Arturo Graf 36, Milano",affori-bovisa,66150,70,19,1323.0
"Appartamento all'asta via Arturo Graf 40, Milano",affori-bovisa,79632,79,19,1433.0
"Appartamento all'asta via Carlo Imbonati 9, Milano",affori-bovisa,22500,26,19,787.0
"Appartamento all'asta via Val Sabbia 6, Milano",affori-bovisa,90219,87,19,1530.0
"Appartamento all'asta via Longarone 16, Milano",affori-bovisa,138113,127,19,2017.0
"Appartamento all'asta via Arturo Graf 9, Milano",affori-bovisa,70258,70,19,1323.0
"Appartamento all'asta via Michele Pericle Negrotto 43, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Valsassina , 12, Milano",affori-bovisa,97500,78,19,1421.0
"Appartamento all'asta via Console Marcello 36, Milano",affori-bovisa,74400,60,19,1201.0
"Appartamento all'asta via Comasina 57, Milano",affori-bovisa,62906,55,19,1140.0
"Appartamento all'asta via Concilio Vaticano II 10, Milano",affori-bovisa,57330,71,19,1335.0
"Appartamento all'asta via Arturo Graf 12, Milano",affori-bovisa,73584,73,19,1360.0
"Appartamento all'asta via Ulisse Salis , 48, Milano",affori-bovisa,84000,50,19,1080.0
"Appartamento all'asta via Alessandro Litta Modignani 103, Milano",affori-bovisa,98363,86,19,1518.0
"Appartamento all'asta via Concilio Vaticano II 4, Milano",affori-bovisa,93100,70,19,1323.0
"Appartamento all'asta via Manzotti , 6, Milano",affori-bovisa,60000,40,19,958.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri 4, Milano",affori-bovisa,60913,62,19,1226.0
"Appartamento all'asta via Carlo Imbonati 9, Milano",affori-bovisa,22500,26,19,787.0
"Appartamento all'asta via Imbonati, 9, Milano",affori-bovisa,22500,26,19,787.0
"Appartamento all'asta via Carlo Imbonati , 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Carlo Imbonati 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Carlo Imbonati , 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Valsassina , 12, Milano",affori-bovisa,97500,78,19,1421.0
"Appartamento all'asta via pericle negrotto, 43, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via privata Imola, 17, Milano",affori-bovisa,150000,69,19,1311.0
"Appartamento all'asta via tartini , 19, Milano",affori-bovisa,69375,45,19,1019.0
"Appartamento all'asta piazza Pietro Gasparri, 4, Milano",affori-bovisa,78000,60,19,1201.0
"Appartamento all'asta via privata imola, 17, Milano",affori-bovisa,156000,74,19,1372.0
"Appartamento all'asta via Trevi, 4/A, Milano",affori-bovisa,105000,90,19,1567.0
"Appartamento all'asta via privata Imola , 17, Milano",affori-bovisa,156000,74,19,1372.0
"Appartamento all'asta via privata Imola , 17, Milano",affori-bovisa,150000,69,19,1311.0
"Appartamento all'asta via moneta, 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Giuseppe Tartini , 19, Milano",affori-bovisa,69375,45,19,1019.0
"Appartamento all'asta Pazza Pietro Gasparri, 4, Milano",affori-bovisa,94900,73,19,1360.0
"Appartamento all'asta via Vergato 11, Milano",affori-bovisa,168000,147,19,2261.0
"Appartamento all'asta via manzotti, 6, Milano",affori-bovisa,60000,40,19,958.0
"Appartamento all'asta via Ernesto Teodoro Moneta, 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via privata Imola , 17, Milano",affori-bovisa,150000,69,19,1311.0
"Appartamento all'asta via Carlo Imbonati, 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via privata Imola , 17, Milano",affori-bovisa,156000,72,19,1348.0
"Appartamento all'asta via imbonati, 9, Milano",affori-bovisa,22500,26,19,787.0
"Appartamento all'asta via Manzotti , 6, Milano",affori-bovisa,60000,40,19,958.0
"Appartamento all'asta via Cristina Belgioioso , 2, Milano",affori-bovisa,127875,91,19,1579.0
"Appartamento all'asta via Aldini 108, Milano",affori-bovisa,161250,88,19,1542.0
"Appartamento all'asta via Manzotti 6, Milano",affori-bovisa,60000,57,19,1165.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,58,19,1177.0
"Appartamento all'asta via Giuseppe Tartini 19, Milano",affori-bovisa,69375,45,19,1019.0
"Appartamento all'asta via Imbonati , 9, Milano",affori-bovisa,22500,26,19,787.0
"Appartamento all'asta via Michele Pericle Negrotto 45, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,156000,73,19,1360.0
"Appartamento all'asta via Ernesto Teodoro Moneta, 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Giuseppe Tartini, 19, Milano",affori-bovisa,69375,46,19,1031.0
"Appartamento all'asta via Ulisse Salis , 48, Milano",affori-bovisa,63000,58,19,1177.0
"Appartamento all'asta via Privata Imola , 17, Milano",affori-bovisa,150000,80,19,1445.0
"Appartamento all'asta via Conte Verde 10, Milano",affori-bovisa,51375,44,19,1007.0
"Appartamento all'asta via Privata Imola , 17, Milano",affori-bovisa,156000,82,19,1469.0
"Appartamento all'asta via Manzotti, 6, Milano",affori-bovisa,60000,40,19,958.0
"Appartamento all'asta via Trevi, 4/a, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,150000,69,19,1311.0
"Appartamento all'asta via Ulisse Salis 48 MILANO 20161, Milano",affori-bovisa,63000,50,19,1080.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri, 60, Milano",affori-bovisa,78000,60,19,1201.0
"Appartamento all'asta via Cristina Belgioioso , 2, Milano",affori-bovisa,127875,98,19,1664.0
"Appartamento all'asta via Valsassina, 12, Milano",affori-bovisa,97500,108,19,1786.0
"Appartamento all'asta via Ernesto Teodoro Moneta 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri, 4, Milano",affori-bovisa,94900,73,19,1360.0
"Appartamento all'asta via Cristina Belgioioso 2, Milano",affori-bovisa,127875,100,19,1689.0
"Appartamento all'asta via Manzotti, 6, Milano",affori-bovisa,60000,54,19,1128.0
"Appartamento all'asta via Cristina Belgioioso, 2, Milano",affori-bovisa,127875,100,19,1689.0
"Appartamento all'asta via Privata Vergato 11, Milano",affori-bovisa,168000,122,19,1957.0
"Appartamento all'asta via Imbonati, 9, Milano",affori-bovisa,22500,25,19,775.0
"Appartamento all'asta via Privata Vergato , 11, Milano",affori-bovisa,168000,122,19,1957.0
"Appartamento all'asta via carlo imbonati, 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Trevi,  4/a, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Trevi 4, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Valsassina, 12, Milano",affori-bovisa,97500,78,19,1421.0
"Appartamento all'asta via Ulisse Salis, 48, Milano",affori-bovisa,63000,58,19,1177.0
"Appartamento all'asta via Ernesto Teodoro Moneta , 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Michele Pericle Negrotto 43, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Cristina Belgioioso , 2, Milano",affori-bovisa,128250,100,19,1689.0
"Appartamento all'asta via Michele Pericle Negrotto   43, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Ulisse Salis, 48, Milano",affori-bovisa,63000,50,19,1080.0
"Appartamento all'asta via Giuseppe Tartini, 19, Milano",affori-bovisa,69375,46,19,1031.0
"Appartamento all'asta via Pericle Negrotto , 43, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Cristina Belgioioso 2 MILANO 20157, Milano",affori-bovisa,127875,91,19,1579.0
"Appartamento all'asta via Pericle Negrotto, 43, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Carlo Imbonati , 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Valsassina, 12, Milano",affori-bovisa,97500,78,19,1421.0
"Appartamento all'asta via Luigi Mercantini 18, Milano",affori-bovisa,84750,45,19,1019.0
"Appartamento all'asta via Valsassina , 12, Milano",affori-bovisa,97500,78,19,1421.0
"Appartamento all'asta via Pericle Negrotto, 43, Milano",affori-bovisa,101250,46,19,1031.0
"Appartamento all'asta via Privata Vergato, 11, Milano",affori-bovisa,168000,147,19,2261.0
"Appartamento all'asta via Vergato   11, Milano",affori-bovisa,168000,122,19,1957.0
"Appartamento all'asta via trevi, 4, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Ulisse Salis, Milano",affori-bovisa,63000,51,19,1092.0
"Appartamento all'asta via Ernesto Teodoro Moneta, 5, Milano",affori-bovisa,69750,40,19,958.0
"Appartamento all'asta via Trevi 4/a, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Michele Pericle Negrotto, 45, Milano",affori-bovisa,66000,46,19,1031.0
"Appartamento all'asta via Imbonati, 9, Milano",affori-bovisa,22500,26,19,787.0
"Appartamento all'asta via Giuseppe Tartini 19, Milano",affori-bovisa,69375,44,19,1007.0
"Appartamento all'asta via Trevi, 4/a, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Ernesto Teodoro Moneta , 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Pericle Negrotto , 43, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Ulisse Salis , 48, Milano",affori-bovisa,63000,50,19,1080.0
"Appartamento all'asta via Ernesto Teodoro Moneta , 5, Milano",affori-bovisa,69750,38,19,933.0
